Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Dry asphalt,6212.023912643868,6027.139933360078,5981,6178,1200.8000569500928,1235.9926655690094,-3.9985386241587966e-08,-3.908055721637802e-08,865.0201016572342,839.8661034881356,6212.023656034252,6027.136935050313
Dry asphalt,7412.518221906392,7232.152557614043,5907,6026,1183.9953643993695,1217.9347683027906,-4.041744780725012e-08,-3.954483963879418e-08,841.4440320090891,822.0073122177636,7412.511892154717,7232.1505898588375
Dry asphalt,7866.899726910428,7650.728459585382,5744,5988,1173.8032190081283,1211.809505953102,-4.0679495701426335e-08,-3.970232484317443e-08,827.8205870332353,813.2735186831261,7866.899726607144,7650.726169180757
Dry asphalt,7048.692562965425,6889.885286185396,6026,6200,1209.0843443828903,1241.4732522788292,-3.977239084236804e-08,-3.893964711835365e-08,843.9346672838287,832.32719279965,7048.692402118071,6889.878664195682
Dry asphalt,6378.360597080967,6216.042444615689,5876,6009,1170.2453737603935,1209.4644657758722,-4.077097063817271e-08,-3.976261762910052e-08,832.7066205750505,823.0763307092906,6378.357909530209,6216.042442256916
Dry asphalt,6574.331686977445,6437.755377251962,5857,5993,1180.3416394612823,1213.7286502749105,-4.0511387884551966e-08,-3.965298216713859e-08,831.2451170251461,817.0922222270368,6574.33165267978,6437.754284999345
Dry asphalt,6886.530240487235,6661.178540740035,5740,5857,1152.8572469300148,1195.2310316894127,-4.121803274773461e-08,-4.01285701627504e-08,837.4965650581156,824.7705910513779,6886.53021214581,6661.178391113243
Dry asphalt,6384.030753710656,6236.803288606957,5985,6112,1197.1407765191714,1224.5242317171912,-4.00794691548819e-08,-3.9375419468142085e-08,847.3720382817181,818.771816060222,6384.030400861856,6236.799827253086
Dry asphalt,4844.415975295213,4716.674034922851,5952,6110,1189.4776386633705,1229.0191865304644,-4.0276494320910265e-08,-3.925985072397488e-08,835.5221472311142,822.2972052490138,4844.415531711551,4716.674007801478
Dry asphalt,4340.037690796172,4205.452744800555,5605,5794,1146.7549180031192,1184.0320457639693,-4.137492831618262e-08,-4.041650470116401e-08,841.1173376274544,819.1744802482687,4340.037663633707,4205.4526960990215
Dry asphalt,3927.3079830129805,3746.5088124429185,5118,5336,1093.7579696278997,1144.7171524600453,-4.2737520605282665e-08,-4.142732083501837e-08,823.351830691132,806.5819742631038,3927.3060390799455,3746.508796084932
Dry asphalt,6653.273558814472,6280.880579231007,5569,5916,1132.7508848241714,1189.2510578756069,-4.1734982776126916e-08,-4.0282319887168904e-08,829.9895873004612,813.6554409736165,6653.270173932764,6280.880579220798
Dry asphalt,7707.916597201606,7363.716742989388,5916,6277,1187.3745116428067,1236.5415793522388,-4.033056733358506e-08,-3.906644422098227e-08,838.3926560185907,823.652262021847,7707.9122651103535,7363.711883894635
Dry asphalt,8277.94003171471,7939.616778133128,6112,6342,1211.544176353608,1258.990042342197,-3.9709146671174424e-08,-3.8489276978149694e-08,851.2085362174248,833.1235846186355,8277.939648290461,7939.616646062492
Dry asphalt,8018.021322128286,7759.46144105622,6309,6480,1249.9276740887321,1292.4371660486788,-3.872227743349158e-08,-3.762932571204364e-08,859.5387613896941,832.9064144806542,8018.019307834332,7759.46136310562
Dry asphalt,7872.956052605958,7625.275102834697,6416,6625,1251.659821935546,1295.5464954797033,-3.867774258059892e-08,-3.754938246178347e-08,856.8756822188842,841.2017568502396,7872.952341923975,7625.274717714958
Dry asphalt,7146.908507182395,6878.9383892611195,6240,6423,1233.0065399256894,1275.6987055876289,-3.915733280253186e-08,-3.805968439975815e-08,869.1468797025968,846.4796403320855,7146.907596918896,6878.938369504222
Dry asphalt,6658.400100699165,6459.284576718474,5854,5998,1202.156953315073,1242.4447579395812,-3.9950499392803027e-08,-3.891466896087965e-08,869.3450377140867,851.1434174707402,6658.398365691393,6459.284521153572
Dry asphalt,6193.528427825018,5938.457990777542,6035,6355,1215.7521068014532,1265.6258590551347,-3.960095754411924e-08,-3.831866502855378e-08,860.1206138581011,843.063808314632,6193.528400055442,5938.457043846697
Dry asphalt,6047.14097299455,5748.784014337166,6222,6534,1234.4803130954526,1291.482624552175,-3.9119440961235953e-08,-3.7653867707812026e-08,867.3397578645444,850.0236682658751,6047.140350080583,5748.783967963924
Dry asphalt,6319.08466285167,6075.156788585241,6186,6410,1243.2319265780757,1293.064445805832,-3.889443024997427e-08,-3.7613197867207096e-08,861.9424128806718,848.4465152298286,6319.084628681206,6075.156706742687
Dry asphalt,6626.701029577859,6340.442639319983,6183,6415,1237.1393970232662,1282.674743828023,-3.905107386903176e-08,-3.7880325093114114e-08,878.2394473736438,852.9593608257959,6626.70075671364,6340.4420182265585
Dry asphalt,7199.605949100006,6960.250484944266,5997,6166,1195.49354934029,1238.4567169974557,-4.0121820632111276e-08,-3.901720455968209e-08,845.9329340343545,830.7319688967574,7199.605885963401,6960.250467888387
Dry asphalt,7299.184266602867,7045.435449384248,5861,6026,1179.3776440824563,1222.8090513604081,-4.053617294690341e-08,-3.941951807382071e-08,848.9267011606726,830.1520568059543,7299.183287368061,7045.435366070331
Dry asphalt,7433.3567841945,7134.111391862696,5874,6091,1189.4396888582362,1236.6395041720737,-4.027747003957776e-08,-3.906392649857541e-08,853.5890010725475,835.1431751097965,7433.342900939123,7134.11126826855
Dry asphalt,7944.728258857549,7597.151424467545,5895,6177,1185.7703619426502,1234.5097790773477,-4.0371811255716575e-08,-3.9118683368186676e-08,860.4715638961665,840.4702055857764,7944.726899526296,7597.151326689834
Dry asphalt,8202.348127026433,7921.244563108138,5935,6107,1189.4715907099717,1230.4028384937208,-4.027664981844209e-08,-3.9224275968187384e-08,849.8223145533728,830.9874660366423,8202.346606304203,7921.240759958037
Dry asphalt,8306.39229490997,7941.046187359731,5655,5954,1157.1035215183563,1195.4890539287069,-4.1108857763346613e-08,-4.012193621259935e-08,863.2552692692611,828.7993569394694,8306.392232766553,7941.042484611593
Dry asphalt,8056.372955514119,7797.448661764326,5667,5816,1152.0188504899913,1197.513697703195,-4.1239588564803473e-08,-4.006988106452253e-08,835.28223706839,829.4744429098557,8056.372670997401,7797.448184707814
Dry asphalt,7926.765731085552,7645.630165848123,5566,5824,1149.0425528030767,1189.6588123667218,-4.131611146664197e-08,-4.027183620570284e-08,845.6448981996377,827.8006643068092,7926.764727645139,7645.625566074217
Dry asphalt,7374.989309378126,7080.0841588440635,6221,6544,1239.4736923555445,1279.6757886609755,-3.8991057341330485e-08,-3.795743053618688e-08,868.3178036962796,841.9208056763199,7374.987597653863,7080.076440191176
Dry asphalt,7362.050084081705,6992.869564299138,6266,6518,1224.9632252584265,1278.480713554572,-3.93641326066795e-08,-3.7988156835998556e-08,871.9268801210245,849.5204684490387,7362.046905076938,6992.867023726677
Dry asphalt,7286.15272536846,7012.660117565481,6287,6552,1252.6494151374613,1300.7019852747342,-3.865229937853512e-08,-3.741683085538705e-08,869.2325703329758,847.039819150662,7286.149488709826,7012.660006552774
Dry asphalt,7563.864517255547,7238.791542775314,6263,6541,1249.1191463941702,1298.0621280885966,-3.874306530215025e-08,-3.7484703613280364e-08,868.9709488555109,845.2536150490312,7563.864496784515,7238.790664288184
Dry asphalt,8456.648663861393,8016.984462522989,6002,6335,1204.8201860120123,1258.3309616910706,-3.988202563255487e-08,-3.85062224484202e-08,866.8555781359862,841.198904893046,8456.63931392011,8016.984300189371
Dry asphalt,8947.31832034609,8510.372074768753,5966,6205,1183.155281218713,1235.4318122853504,-4.0439046991717514e-08,-3.909497718550944e-08,850.0004434163253,838.475461421342,8947.301667373698,8510.36937280995
Dry asphalt,8812.071902294545,8373.763197561659,6114,6460,1199.8779627255851,1252.8214522966186,-4.0009093993046476e-08,-3.86478761709035e-08,862.87441737642,839.9943655250036,8812.057862722724,8373.76314720274
Dry asphalt,8261.62527023279,7904.383187476003,5966,6184,1181.334759808855,1232.3208616865593,-4.0485853996861474e-08,-3.917496211723933e-08,833.3045998111866,815.0963221484922,8261.623430918959,7904.383136778175
Dry asphalt,8618.101961695687,8118.928909834481,5960,6298,1178.3321089651708,1233.706925289206,-4.056305445862196e-08,-3.913932535634892e-08,859.9102921830267,839.5301735596917,8618.085904210157,8118.927207257039
Dry asphalt,8076.985696787149,7481.123401131802,6205,6605,1226.108975290686,1289.777680680793,-3.933467449244735e-08,-3.769770312558072e-08,883.3284920416032,855.3772643034291,8076.9759709437985,7481.1192943076285
Dry asphalt,8723.2903855013,8224.055063796064,6201,6496,1227.354734704232,1286.8592469007576,-3.930264506013073e-08,-3.777273830188503e-08,872.1923490389025,853.9403571856886,8723.290036006576,8224.054103122311
Dry asphalt,8585.133430015547,8040.580669294358,6212,6618,1228.9100716089458,1290.3669995189662,-3.926265615249943e-08,-3.7682551285157175e-08,878.4332168073552,858.9345249604545,8585.133376357597,8040.57871325867
Dry asphalt,9237.217009764727,8597.366951228692,5886,6254,1178.5111286481704,1240.4186532112321,-4.0558451724933895e-08,-3.896676167120349e-08,867.308191903943,847.05872517807,9237.216320116439,8597.366026011987
Dry asphalt,8712.098265269942,8086.5471768219695,6001,6384,1215.2941425076565,1280.2370755398606,-3.961273215821575e-08,-3.7942999418988825e-08,876.3393602141555,853.0904538513635,8712.097974679751,8086.545817916757
Dry asphalt,8470.942731572224,8114.347970261289,6218,6514,1244.901873908533,1296.408385750027,-3.885149462017963e-08,-3.752722260027447e-08,865.5931251516228,845.0206213353084,8470.941487234302,8114.347559002638
Dry asphalt,8712.557120095356,8318.50195001056,6059,6394,1225.552756878327,1268.2576413449583,-3.934897529547414e-08,-3.8250999882453025e-08,875.4018711885537,843.6951476229261,8712.556401280755,8318.501481860905
Dry asphalt,8736.862941212006,8324.172352467782,6040,6356,1219.6790741536975,1272.3400773823735,-3.9499992194268694e-08,-3.8146037313175594e-08,870.1294604345909,855.2171738965425,8736.862270845473,8324.168351142258
Dry asphalt,9043.6263424725,8514.159424057076,5770,6178,1175.5891909839345,1231.549692328966,-4.0633576988794945e-08,-3.91947894743318e-08,862.9186075159753,839.7159033711728,9043.625747430895,8514.159389445927
Dry asphalt,8838.952554827707,8392.571546567895,6053,6404,1208.9518539306587,1265.972310822042,-3.977579727375936e-08,-3.830975748725933e-08,861.779001432423,846.9365525082519,8838.952362410273,8392.571241127027
Dry asphalt,5251.550050941156,4903.447723456362,5605,6024,1177.008344280517,1238.182014513141,-4.0597089466432643e-08,-3.902426737175713e-08,857.5321121064158,834.0290451823487,5251.508936040362,4903.447265061857
Dry asphalt,764.9604708165834,630.0239170013291,5576,6285,1279.4956788219852,1402.190608540537,-3.796206129862365e-08,-3.4807480322328346e-08,1105.0442419370308,1085.133615612607,764.960469853318,630.0239169669999
Dry asphalt,336.9523100287289,253.6042295069462,4211,5707,1406.6469691120321,1569.3264821260802,-3.469290386579018e-08,-3.051028851107021e-08,1218.966356013494,1184.0599820807488,336.94955568217006,253.60409564160653
Dry asphalt,3750.8312310632678,3496.8827513349015,5660,6017,1151.0205349358532,1213.5200311488431,-4.126525602524905e-08,-3.9658345925265285e-08,854.3264103675131,832.8603162474361,3750.8305419839417,3496.882603827831
Dry asphalt,3800.8146873282335,3575.0960687216707,5791,6203,1186.6307784101593,1240.506994933482,-4.034968928681109e-08,-3.8964490337603465e-08,868.8770624182387,848.1023105846806,3800.810830425138,3575.0909833076403
Dry asphalt,4090.0046801395733,3904.9335327080807,5848,6120,1188.7588205307065,1241.0826510385916,-4.029497568775991e-08,-3.8949689776551486e-08,854.6049964604042,837.568175259935,4090.0031112726715,3904.933103510393
Dry asphalt,4205.789939997047,3964.830266879809,6010,6381,1202.2083614600087,1257.1265991970065,-3.9949177649871897e-08,-3.853718753410918e-08,860.0107540296223,840.5103220754789,4205.788667501086,3964.8294174373495
Dry asphalt,3844.82125765966,3666.800945610739,5033,5273,1070.843733733964,1121.0036457190877,-4.3326663227583085e-08,-4.2037013325310126e-08,819.6695385220702,807.0194390642956,3844.8211739194044,3666.800809693416
Dry asphalt,3719.975783343432,3516.1323908488253,5331,5698,1140.28867937569,1196.4657325551138,-4.1541180282821044e-08,-4.009682505420117e-08,868.6402584264316,854.5190958732891,3719.9750746534323,3516.132122087895
Dry asphalt,5010.047511331903,4752.6129115481845,5568,5854,1133.6350707492056,1182.6707598660648,-4.1712249676193456e-08,-4.0451504408215304e-08,842.2520889591514,818.9240380232359,5010.0445396597015,4752.609919286472
Dry asphalt,4807.647764094394,4580.080660669997,5650,5943,1152.7194958620994,1208.3442741410518,-4.122157443359974e-08,-3.979141861728409e-08,839.0397306897851,831.125450700056,4807.64768018317,4580.080558703971
Dry asphalt,4496.161712670694,4307.434663381311,5870,6175,1182.2578851192015,1232.6559714249186,-4.046211973539334e-08,-3.916634618821909e-08,838.8249396676117,821.4973339540428,4496.161118795393,4307.434653642568
Dry asphalt,4076.630749781757,3928.0141060798724,5752,6003,1165.271361624572,1212.26964820815,-4.089885631442289e-08,-3.969049423201964e-08,834.549155762313,822.2322567993001,4076.6307090375467,3928.0140849999316
Dry asphalt,3899.9447804432066,3750.7148100003706,5757,5977,1157.69761373559,1200.5945703280672,-4.109358319567744e-08,-3.9990669460627364e-08,847.845649259853,825.330272939625,3899.944727553839,3750.714390224263
Dry asphalt,3686.923426293025,3559.535873789097,5537,5789,1132.761290158742,1174.9618429995955,-4.173471524697503e-08,-4.0649706587804875e-08,832.4918021823914,820.2862331842376,3686.923209037768,3559.5321925014614
Dry asphalt,4067.766978879658,3878.129284585256,5725,5988,1176.716786667926,1219.535523439187,-4.060458563681461e-08,-3.9503682993506827e-08,864.3371237577483,830.9034886622698,4067.7659209980534,3878.1271479976854
Dry asphalt,4226.884211199155,3980.0168344799204,5812,6197,1179.644616347274,1236.9038464567805,-4.052930888471499e-08,-3.905713005519769e-08,859.819893412288,837.8689207116657,4226.883958282975,3980.015663432325
Dry asphalt,4454.643603954335,4223.281572751333,5792,6052,1184.6076242688405,1235.7082767677232,-4.040170613527383e-08,-3.908786907110966e-08,863.3842983683254,839.4213378320313,4454.643444505049,4223.278567031279
Dry asphalt,4428.369622055603,4234.557221343993,5916,6103,1174.5625611542935,1219.0718254942306,-4.065997243103296e-08,-3.951560502418293e-08,847.2864141019237,825.130356166215,4428.368621057649,4234.55456732556
Dry asphalt,2020.728118858872,1914.357977888929,5544,5852,1156.9048741051827,1212.818780671823,-4.111396514106813e-08,-3.9676375614181527e-08,846.3617343635336,830.1778618395819,2020.7280368266045,1914.3578386054783
Dry asphalt,388.600550750932,333.0859469355557,4045,4678,1197.2044152199671,1296.101515421191,-4.0077832954956204e-08,-3.753511247236418e-08,1099.906913037922,1075.350355781044,388.595085704739,333.0858693336918
Dry asphalt,286.36576065495547,191.69984543995406,3642,4744,1178.2116479458832,1386.7499131333834,-4.0566151604043566e-08,-3.5204472472728605e-08,1224.2467932225718,1219.8980341115462,286.36411162860753,191.69974828208495
Dry asphalt,303.08519770350864,255.04481097922732,3941,4395,1184.7913356503993,1270.9520078885575,-4.0396982774408596e-08,-3.818172564707017e-08,1178.0454003888788,1165.040051909483,303.08218104711716,255.04481094717815
Dry asphalt,1158.7878746102467,1001.4738917610582,4292,4991,1126.242761976601,1217.8860015549174,-4.19023116182676e-08,-3.9546093469376004e-08,986.7511677256166,981.0608744556472,1158.7878711751773,1001.4738881030829
Dry asphalt,3673.3326949189263,3423.33294128275,5159,5490,1116.812563230824,1172.2198589294785,-4.214476927837101e-08,-4.072020510640493e-08,908.0851212337435,881.7564273806017,3673.3319592141725,3423.3328723931204
Dry asphalt,4886.649484755612,4556.002469213317,5286,5704,1102.5619104361108,1164.1134732776472,-4.251116451824858e-08,-4.0928626514057574e-08,845.1320680283475,827.6283165587589,4886.649354787689,4556.00204764109
Dry asphalt,5701.828206222668,5437.570107101668,5650,5866,1142.2955483789892,1194.5056662107404,-4.1489582137777514e-08,-4.014721986689979e-08,835.8140800440226,819.5147319592876,5701.827921199061,5437.569504283608
Dry asphalt,6209.476769200374,5903.678148396826,5821,6055,1165.3711452514794,1213.2357483379171,-4.089629080065707e-08,-3.9665655054903265e-08,850.0794813614194,818.9428237131398,6209.469620436112,5903.678124071706
Dry asphalt,5314.388027194494,5050.219970672996,5866,6218,1183.0901558591072,1231.4753838375932,-4.04407214147842e-08,-3.9196700002776614e-08,843.9273869302468,824.6182122043515,5314.38690084217,5050.214541027795
Dry asphalt,3257.336584237241,3101.1159407530336,5594,5868,1149.3645836329038,1202.239429139546,-4.130783180641571e-08,-3.99483788759448e-08,838.3292773331353,821.1350704811455,3257.336428772626,3101.1152453458794
